0.495609,0.487821,0.483513,0.497432,0.548136,0.563546,0.625684,0.665452,0.672245,0.668268,0.669097,0.685501,0.696935,0.725932,0.720630,0.668103,0.642088,0.613256,0.589892,0.539354,0.530406,0.538028,0.530737,0.531069,0.545485,0.545650,0.518476,0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178
0.487821,0.483513,0.497432,0.548136,0.563546,0.625684,0.665452,0.672245,0.668268,0.669097,0.685501,0.696935,0.725932,0.720630,0.668103,0.642088,0.613256,0.589892,0.539354,0.530406,0.538028,0.530737,0.531069,0.545485,0.545650,0.518476,0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303
0.483513,0.497432,0.548136,0.563546,0.625684,0.665452,0.672245,0.668268,0.669097,0.685501,0.696935,0.725932,0.720630,0.668103,0.642088,0.613256,0.589892,0.539354,0.530406,0.538028,0.530737,0.531069,0.545485,0.545650,0.518476,0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945
0.497432,0.548136,0.563546,0.625684,0.665452,0.672245,0.668268,0.669097,0.685501,0.696935,0.725932,0.720630,0.668103,0.642088,0.613256,0.589892,0.539354,0.530406,0.538028,0.530737,0.531069,0.545485,0.545650,0.518476,0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248
0.548136,0.563546,0.625684,0.665452,0.672245,0.668268,0.669097,0.685501,0.696935,0.725932,0.720630,0.668103,0.642088,0.613256,0.589892,0.539354,0.530406,0.538028,0.530737,0.531069,0.545485,0.545650,0.518476,0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539
0.563546,0.625684,0.665452,0.672245,0.668268,0.669097,0.685501,0.696935,0.725932,0.720630,0.668103,0.642088,0.613256,0.589892,0.539354,0.530406,0.538028,0.530737,0.531069,0.545485,0.545650,0.518476,0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492
0.625684,0.665452,0.672245,0.668268,0.669097,0.685501,0.696935,0.725932,0.720630,0.668103,0.642088,0.613256,0.589892,0.539354,0.530406,0.538028,0.530737,0.531069,0.545485,0.545650,0.518476,0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795
0.665452,0.672245,0.668268,0.669097,0.685501,0.696935,0.725932,0.720630,0.668103,0.642088,0.613256,0.589892,0.539354,0.530406,0.538028,0.530737,0.531069,0.545485,0.545650,0.518476,0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553
0.672245,0.668268,0.669097,0.685501,0.696935,0.725932,0.720630,0.668103,0.642088,0.613256,0.589892,0.539354,0.530406,0.538028,0.530737,0.531069,0.545485,0.545650,0.518476,0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484
0.668268,0.669097,0.685501,0.696935,0.725932,0.720630,0.668103,0.642088,0.613256,0.589892,0.539354,0.530406,0.538028,0.530737,0.531069,0.545485,0.545650,0.518476,0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693
0.669097,0.685501,0.696935,0.725932,0.720630,0.668103,0.642088,0.613256,0.589892,0.539354,0.530406,0.538028,0.530737,0.531069,0.545485,0.545650,0.518476,0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031
0.685501,0.696935,0.725932,0.720630,0.668103,0.642088,0.613256,0.589892,0.539354,0.530406,0.538028,0.530737,0.531069,0.545485,0.545650,0.518476,0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495
0.696935,0.725932,0.720630,0.668103,0.642088,0.613256,0.589892,0.539354,0.530406,0.538028,0.530737,0.531069,0.545485,0.545650,0.518476,0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370
0.725932,0.720630,0.668103,0.642088,0.613256,0.589892,0.539354,0.530406,0.538028,0.530737,0.531069,0.545485,0.545650,0.518476,0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257
0.720630,0.668103,0.642088,0.613256,0.589892,0.539354,0.530406,0.538028,0.530737,0.531069,0.545485,0.545650,0.518476,0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795
0.668103,0.642088,0.613256,0.589892,0.539354,0.530406,0.538028,0.530737,0.531069,0.545485,0.545650,0.518476,0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388
0.642088,0.613256,0.589892,0.539354,0.530406,0.538028,0.530737,0.531069,0.545485,0.545650,0.518476,0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239
0.613256,0.589892,0.539354,0.530406,0.538028,0.530737,0.531069,0.545485,0.545650,0.518476,0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365
0.589892,0.539354,0.530406,0.538028,0.530737,0.531069,0.545485,0.545650,0.518476,0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553
0.539354,0.530406,0.538028,0.530737,0.531069,0.545485,0.545650,0.518476,0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039
0.530406,0.538028,0.530737,0.531069,0.545485,0.545650,0.518476,0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748
0.538028,0.530737,0.531069,0.545485,0.545650,0.518476,0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629
0.530737,0.531069,0.545485,0.545650,0.518476,0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882
0.531069,0.545485,0.545650,0.518476,0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384
0.545485,0.545650,0.518476,0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934
0.545650,0.518476,0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693
0.518476,0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367
0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315
0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466
0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650
0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665
0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892
0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978
0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172
0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171
0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410
0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422
0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872
0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119
0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977
0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486
0.549461,0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451
0.525932,0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825
0.512013,0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496
0.510522,0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772
0.504557,0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031
0.494946,0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106
