0.507374,0.477382,0.494780,0.476056,0.484341,0.497100,0.487987,0.476388,0.468434,0.465949,0.460481,0.464126,0.457332,0.465286,0.464789,0.464954,0.458326,0.444408,0.464457,0.466611,0.464292,0.457001,0.466446,0.450207,0.434963,0.436288,0.440265,0.432312,0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751
0.477382,0.494780,0.476056,0.484341,0.497100,0.487987,0.476388,0.468434,0.465949,0.460481,0.464126,0.457332,0.465286,0.464789,0.464954,0.458326,0.444408,0.464457,0.466611,0.464292,0.457001,0.466446,0.450207,0.434963,0.436288,0.440265,0.432312,0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550
0.494780,0.476056,0.484341,0.497100,0.487987,0.476388,0.468434,0.465949,0.460481,0.464126,0.457332,0.465286,0.464789,0.464954,0.458326,0.444408,0.464457,0.466611,0.464292,0.457001,0.466446,0.450207,0.434963,0.436288,0.440265,0.432312,0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887
0.476056,0.484341,0.497100,0.487987,0.476388,0.468434,0.465949,0.460481,0.464126,0.457332,0.465286,0.464789,0.464954,0.458326,0.444408,0.464457,0.466611,0.464292,0.457001,0.466446,0.450207,0.434963,0.436288,0.440265,0.432312,0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693
0.484341,0.497100,0.487987,0.476388,0.468434,0.465949,0.460481,0.464126,0.457332,0.465286,0.464789,0.464954,0.458326,0.444408,0.464457,0.466611,0.464292,0.457001,0.466446,0.450207,0.434963,0.436288,0.440265,0.432312,0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486
0.497100,0.487987,0.476388,0.468434,0.465949,0.460481,0.464126,0.457332,0.465286,0.464789,0.464954,0.458326,0.444408,0.464457,0.466611,0.464292,0.457001,0.466446,0.450207,0.434963,0.436288,0.440265,0.432312,0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731
0.487987,0.476388,0.468434,0.465949,0.460481,0.464126,0.457332,0.465286,0.464789,0.464954,0.458326,0.444408,0.464457,0.466611,0.464292,0.457001,0.466446,0.450207,0.434963,0.436288,0.440265,0.432312,0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746
0.476388,0.468434,0.465949,0.460481,0.464126,0.457332,0.465286,0.464789,0.464954,0.458326,0.444408,0.464457,0.466611,0.464292,0.457001,0.466446,0.450207,0.434963,0.436288,0.440265,0.432312,0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552
0.468434,0.465949,0.460481,0.464126,0.457332,0.465286,0.464789,0.464954,0.458326,0.444408,0.464457,0.466611,0.464292,0.457001,0.466446,0.450207,0.434963,0.436288,0.440265,0.432312,0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962
0.465949,0.460481,0.464126,0.457332,0.465286,0.464789,0.464954,0.458326,0.444408,0.464457,0.466611,0.464292,0.457001,0.466446,0.450207,0.434963,0.436288,0.440265,0.432312,0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910
0.460481,0.464126,0.457332,0.465286,0.464789,0.464954,0.458326,0.444408,0.464457,0.466611,0.464292,0.457001,0.466446,0.450207,0.434963,0.436288,0.440265,0.432312,0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636
0.464126,0.457332,0.465286,0.464789,0.464954,0.458326,0.444408,0.464457,0.466611,0.464292,0.457001,0.466446,0.450207,0.434963,0.436288,0.440265,0.432312,0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638
0.457332,0.465286,0.464789,0.464954,0.458326,0.444408,0.464457,0.466611,0.464292,0.457001,0.466446,0.450207,0.434963,0.436288,0.440265,0.432312,0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703
0.465286,0.464789,0.464954,0.458326,0.444408,0.464457,0.466611,0.464292,0.457001,0.466446,0.450207,0.434963,0.436288,0.440265,0.432312,0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595
0.464789,0.464954,0.458326,0.444408,0.464457,0.466611,0.464292,0.457001,0.466446,0.450207,0.434963,0.436288,0.440265,0.432312,0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583
0.464954,0.458326,0.444408,0.464457,0.466611,0.464292,0.457001,0.466446,0.450207,0.434963,0.436288,0.440265,0.432312,0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583
0.458326,0.444408,0.464457,0.466611,0.464292,0.457001,0.466446,0.450207,0.434963,0.436288,0.440265,0.432312,0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778
0.444408,0.464457,0.466611,0.464292,0.457001,0.466446,0.450207,0.434963,0.436288,0.440265,0.432312,0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002
0.464457,0.466611,0.464292,0.457001,0.466446,0.450207,0.434963,0.436288,0.440265,0.432312,0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917
0.466611,0.464292,0.457001,0.466446,0.450207,0.434963,0.436288,0.440265,0.432312,0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554
0.464292,0.457001,0.466446,0.450207,0.434963,0.436288,0.440265,0.432312,0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801
0.457001,0.466446,0.450207,0.434963,0.436288,0.440265,0.432312,0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452
0.466446,0.450207,0.434963,0.436288,0.440265,0.432312,0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295
0.450207,0.434963,0.436288,0.440265,0.432312,0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330
0.434963,0.436288,0.440265,0.432312,0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097
0.436288,0.440265,0.432312,0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167
0.440265,0.432312,0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265
0.432312,0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117
0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643
0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030
0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318
0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514
0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767
0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372
0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188
0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606
0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735
0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215
0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750
0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964
0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531
0.445733,0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828
0.455841,0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790
0.450041,0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668
0.458824,0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845
0.443579,0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566
0.437614,0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653
0.442751,0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345
