0.436340,0.449538,0.481366,0.500774,0.464284,0.504657,0.489133,0.460401,0.423911,0.427016,0.425468,0.392083,0.389757,0.343164,0.378106,0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065
0.449538,0.481366,0.500774,0.464284,0.504657,0.489133,0.460401,0.423911,0.427016,0.425468,0.392083,0.389757,0.343164,0.378106,0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508
0.481366,0.500774,0.464284,0.504657,0.489133,0.460401,0.423911,0.427016,0.425468,0.392083,0.389757,0.343164,0.378106,0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380
0.500774,0.464284,0.504657,0.489133,0.460401,0.423911,0.427016,0.425468,0.392083,0.389757,0.343164,0.378106,0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555
0.464284,0.504657,0.489133,0.460401,0.423911,0.427016,0.425468,0.392083,0.389757,0.343164,0.378106,0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184
0.504657,0.489133,0.460401,0.423911,0.427016,0.425468,0.392083,0.389757,0.343164,0.378106,0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021
0.489133,0.460401,0.423911,0.427016,0.425468,0.392083,0.389757,0.343164,0.378106,0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301
0.460401,0.423911,0.427016,0.425468,0.392083,0.389757,0.343164,0.378106,0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896
0.423911,0.427016,0.425468,0.392083,0.389757,0.343164,0.378106,0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523
0.427016,0.425468,0.392083,0.389757,0.343164,0.378106,0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872
0.425468,0.392083,0.389757,0.343164,0.378106,0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278
0.392083,0.389757,0.343164,0.378106,0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254
0.389757,0.343164,0.378106,0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546
0.343164,0.378106,0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639
0.378106,0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499
0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846
0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928
0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138
0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220
0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500
0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721
0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675
0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710
0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322
0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091
0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940
0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322
0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558
0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348
0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835
0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511
0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118
0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092
0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779
0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161
