0.385873,0.370339,0.354815,0.329966,0.336185,0.341616,0.344721,0.344721,0.329966,0.303569,0.338511,0.364908,0.403724,0.384316,0.390526,0.378106,0.413048,0.368013,0.373444,0.405281,0.406060,0.402955,0.415375,0.402955,0.347826,0.364908,0.302021,0.381211,0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395
0.370339,0.354815,0.329966,0.336185,0.341616,0.344721,0.344721,0.329966,0.303569,0.338511,0.364908,0.403724,0.384316,0.390526,0.378106,0.413048,0.368013,0.373444,0.405281,0.406060,0.402955,0.415375,0.402955,0.347826,0.364908,0.302021,0.381211,0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812
0.354815,0.329966,0.336185,0.341616,0.344721,0.344721,0.329966,0.303569,0.338511,0.364908,0.403724,0.384316,0.390526,0.378106,0.413048,0.368013,0.373444,0.405281,0.406060,0.402955,0.415375,0.402955,0.347826,0.364908,0.302021,0.381211,0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488
0.329966,0.336185,0.341616,0.344721,0.344721,0.329966,0.303569,0.338511,0.364908,0.403724,0.384316,0.390526,0.378106,0.413048,0.368013,0.373444,0.405281,0.406060,0.402955,0.415375,0.402955,0.347826,0.364908,0.302021,0.381211,0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846
0.336185,0.341616,0.344721,0.344721,0.329966,0.303569,0.338511,0.364908,0.403724,0.384316,0.390526,0.378106,0.413048,0.368013,0.373444,0.405281,0.406060,0.402955,0.415375,0.402955,0.347826,0.364908,0.302021,0.381211,0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917
0.341616,0.344721,0.344721,0.329966,0.303569,0.338511,0.364908,0.403724,0.384316,0.390526,0.378106,0.413048,0.368013,0.373444,0.405281,0.406060,0.402955,0.415375,0.402955,0.347826,0.364908,0.302021,0.381211,0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893
0.344721,0.344721,0.329966,0.303569,0.338511,0.364908,0.403724,0.384316,0.390526,0.378106,0.413048,0.368013,0.373444,0.405281,0.406060,0.402955,0.415375,0.402955,0.347826,0.364908,0.302021,0.381211,0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161
0.344721,0.329966,0.303569,0.338511,0.364908,0.403724,0.384316,0.390526,0.378106,0.413048,0.368013,0.373444,0.405281,0.406060,0.402955,0.415375,0.402955,0.347826,0.364908,0.302021,0.381211,0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359
0.329966,0.303569,0.338511,0.364908,0.403724,0.384316,0.390526,0.378106,0.413048,0.368013,0.373444,0.405281,0.406060,0.402955,0.415375,0.402955,0.347826,0.364908,0.302021,0.381211,0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741
0.303569,0.338511,0.364908,0.403724,0.384316,0.390526,0.378106,0.413048,0.368013,0.373444,0.405281,0.406060,0.402955,0.415375,0.402955,0.347826,0.364908,0.302021,0.381211,0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532
0.338511,0.364908,0.403724,0.384316,0.390526,0.378106,0.413048,0.368013,0.373444,0.405281,0.406060,0.402955,0.415375,0.402955,0.347826,0.364908,0.302021,0.381211,0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765
0.364908,0.403724,0.384316,0.390526,0.378106,0.413048,0.368013,0.373444,0.405281,0.406060,0.402955,0.415375,0.402955,0.347826,0.364908,0.302021,0.381211,0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741
0.403724,0.384316,0.390526,0.378106,0.413048,0.368013,0.373444,0.405281,0.406060,0.402955,0.415375,0.402955,0.347826,0.364908,0.302021,0.381211,0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520
0.384316,0.390526,0.378106,0.413048,0.368013,0.373444,0.405281,0.406060,0.402955,0.415375,0.402955,0.347826,0.364908,0.302021,0.381211,0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779
0.390526,0.378106,0.413048,0.368013,0.373444,0.405281,0.406060,0.402955,0.415375,0.402955,0.347826,0.364908,0.302021,0.381211,0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800
0.378106,0.413048,0.368013,0.373444,0.405281,0.406060,0.402955,0.415375,0.402955,0.347826,0.364908,0.302021,0.381211,0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056
0.413048,0.368013,0.373444,0.405281,0.406060,0.402955,0.415375,0.402955,0.347826,0.364908,0.302021,0.381211,0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266
0.368013,0.373444,0.405281,0.406060,0.402955,0.415375,0.402955,0.347826,0.364908,0.302021,0.381211,0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138
0.373444,0.405281,0.406060,0.402955,0.415375,0.402955,0.347826,0.364908,0.302021,0.381211,0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161
0.405281,0.406060,0.402955,0.415375,0.402955,0.347826,0.364908,0.302021,0.381211,0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103
0.406060,0.402955,0.415375,0.402955,0.347826,0.364908,0.302021,0.381211,0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290
0.402955,0.415375,0.402955,0.347826,0.364908,0.302021,0.381211,0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534
0.415375,0.402955,0.347826,0.364908,0.302021,0.381211,0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826
0.402955,0.347826,0.364908,0.302021,0.381211,0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663
0.347826,0.364908,0.302021,0.381211,0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500
0.364908,0.302021,0.381211,0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208
0.302021,0.381211,0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033
0.381211,0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858
0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858
0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648
0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648
0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566
0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753
0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707
0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648
0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371
0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928
0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371
0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325
0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779
0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220
0.368013,0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943
0.312115,0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639
0.373444,0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710
0.355593,0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523
0.348605,0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511
0.366456,0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534
0.342395,0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071
